0,1,2,3,4,5,6,7,8,9,10,11
3.141641407267316,1.5901429966807796,4.37435718602075,3.7698278541566785,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
3.2070922699187188,1.879259905168194,2.007715250048628,3.2411324843664127,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
2.028976742193475,0.7227922712185362,1.6319793253904264,2.1147814791610635,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
3.468895720524328,0.5782338169748289,4.679889819492813,2.5975033385347848,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
1.5053698409822556,3.469402901848974,4.064375048177732,2.329324527771606,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
1.7671732915878653,2.3129352678993156,4.215163807415564,1.1493377604136215,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
1.570820703633658,1.4455845424370724,3.138878139019636,1.5554371024264344,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
4.516109522946767,1.734701450924487,4.122218605000113,0.42908609722108537,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
2.15987846749628,3.0357275391178518,1.9691528788337074,3.0955497013806874,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,0.0
4.31975693499256,1.734701450924487,3.9338562532964625,3.018927184019779,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
4.123404347038353,0.14455845424370722,2.2816069635494753,3.578271560754408,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
1.3744681156794507,0.5782338169748289,2.520891420831804,1.9232251857587934,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
3.010739681964511,0.5782338169748289,3.719291264741648,2.4136092968686054,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
3.272543132570121,1.4455845424370724,3.875023917724981,2.352311282979879,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
3.5343465831757306,0.7227922712185362,3.0251685828730746,1.3025827951354378,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
1.3090172530280484,2.8911690848741447,3.513625284928737,2.0764702204806094,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
2.4216819181018896,1.734701450924487,2.01068158629593,3.5399603020739545,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
2.5525836434046942,2.7466106306304376,4.939938630506253,1.8695894236061577,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
3.7961500337813403,1.734701450924487,2.0289739931542896,2.0304967100640647,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
3.599797445827133,1.4455845424370724,3.784550662182282,1.7929669062452496,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
1.9635258795420725,2.457493722143023,4.302670726710961,1.8772516753422486,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
3.141641407267316,1.1564676339496578,2.018097426914184,3.317755001727321,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
4.31975693499256,3.0357275391178518,3.643649690435457,1.3179072986076195,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
1.1781155277252435,2.3129352678993156,4.150893188724029,2.022834458327974,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
3.6652483084785357,0.14455845424370722,2.866469593642439,1.3179072986076195,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
2.356231055450487,1.1564676339496578,3.4938497099467267,3.4097020225604107,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
2.2253293301476824,2.0238183594119015,1.7718915183881518,1.4634900815933447,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,1.0
3.0761905446159137,1.301026088193365,4.067835773799585,2.6434768489513294,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
2.6180345060560968,2.1683768136556085,4.854903658083607,1.2642715364549837,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
2.814387094010304,2.1683768136556085,4.043116305072071,0.7432384184008086,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,0.0
1.4399189783308532,0.5782338169748289,4.0698133312977856,1.731668892356523,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
2.0944276048448773,0.7227922712185362,2.655859720084026,3.5706093090183177,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
1.3744681156794507,2.457493722143023,3.9536318282784735,2.6588013524235112,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
3.2070922699187188,0.28911690848741445,2.444755457151063,2.988278177075416,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
3.599797445827133,0.14455845424370722,2.138234044929898,2.758410624992692,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,0.0
3.010739681964511,0.7227922712185362,2.940133610450429,1.9921854513836106,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
2.5525836434046942,3.0357275391178518,1.623574706023072,3.5169735468656818,0.0,2.0000200259254974,0.0,0.0,0.0,0.0,2.506544555852971,1.0
1.701722428936463,1.734701450924487,1.8153977833485748,2.903993407978417,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,1.0
3.7961500337813403,3.1802859933615593,2.2425502029600044,0.6589536493038097,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
2.6834853687074993,1.301026088193365,3.05384316659699,0.9194702083308972,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
1.570820703633658,2.60205217638673,3.2333065095587368,0.9041457048587156,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
2.4216819181018896,2.3129352678993156,3.865630519608526,2.0841324722167003,2.0000200259258984,0.0,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
1.701722428936463,3.1802859933615593,3.3514655700762503,1.3562185572880734,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
4.581560385598169,1.734701450924487,4.881600684309322,2.3982847933964235,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
3.272543132570121,2.3129352678993156,2.1347733193080467,1.1570000121497124,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
3.3379939952215234,1.301026088193365,2.0151310906668822,3.7928146093649513,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
4.581560385598169,0.8673507254622435,3.063236564713445,3.018927184019779,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
2.814387094010304,1.4455845424370724,1.5469443529677807,2.421271548604696,0.0,2.0000200259254974,0.0,2.4935362884697776,0.0,0.0,0.0,1.0
1.701722428936463,0.14455845424370722,4.862813888076412,1.9691986961753383,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
4.254306072341158,3.1802859933615593,2.62471318948736,1.2412847812467112,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
1.1781155277252435,2.3129352678993156,3.5507044880200067,0.9501192152752604,0.0,2.0000200259254974,0.0,0.0,0.0,2.492957895453759,0.0,1.0
3.7306991711299378,1.4455845424370724,3.003909839767413,2.2373775069385164,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
2.814387094010304,0.7227922712185362,4.738227765689745,3.195158973949868,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,0.0
3.2070922699187188,2.60205217638673,4.874679233065618,1.3562185572880734,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,1.0
3.7961500337813403,2.7466106306304376,3.5937163636058798,0.6283046423594465,2.0000200259258984,0.0,0.0,0.0,0.0,2.492957895453759,0.0,0.0
4.123404347038353,3.3248444476052663,1.6581819622415905,3.0112649322836886,0.0,2.0000200259254974,0.0,0.0,2.499180330049429,0.0,0.0,0.0
2.2907801927990845,3.0357275391178518,2.7829177893434447,1.4864768368016172,0.0,2.0000200259254974,2.5079703581476034,0.0,0.0,0.0,0.0,1.0
1.3744681156794507,0.28911690848741445,3.0637309540879953,3.110874204852869,2.0000200259258984,0.0,0.0,0.0,2.499180330049429,0.0,0.0,0.0
1.570820703633658,3.3248444476052663,1.9266353926223847,2.329324527771606,2.0000200259258984,0.0,0.0,2.4935362884697776,0.0,0.0,0.0,0.0
1.8980750168906702,1.734701450924487,2.528307261450058,3.4939867916574094,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
3.0761905446159137,0.7227922712185362,2.7226022856483123,1.4328410746489815,2.0000200259258984,0.0,0.0,0.0,0.0,0.0,2.506544555852971,1.0
